Location,Unnamed: 1,Experience(in years),Time In Company(in years),Salary(in dollars)
New York,35.0,11.0,2.5,94000.0
Manhattan,27.0,6.0,5.0,53000.0
San Francisco,45.0,19.0,5.0,120000.0
New York,62.0,35.0,13.0,121000.0
Boston,24.0,5.0,0.5,49000.0
Boston,39.0,17.0,4.0,78000.0
Atlanta,30.0,17.0,7.0,96000.0
Denver,51.0,30.0,5.0,105000.0
,42.0,21.0,9.0,94000.0
,33.0,12.0,5.0,100000.0
Seattle,37.0,15.0,4.5,94000.0
Austin,46.0,17.0,5.0,83000.0
Chicago,37.0,25.0,7.0,94000.0
New York,29.0,17.0,5.0,60000.0
